info_day,n,loss_sum_bp2,parent_sse_bp2,enhanced_sse_bp2,horizon
2018-05-31,1,-70.3712683931314,9.60743140340417,79.9786997965356,5
2018-06-01,2,-82.7465182815856,37.1470625558713,119.893580837457,5
2018-06-04,2,100.445983916881,486.741760315694,386.295776398814,5
2018-06-05,0,0,0,0,5
2018-06-06,0,0,0,0,5
2018-06-07,1,31.2231043928219,31.6590967274076,0.435992334585683,5
2018-06-08,0,0,0,0,5
2018-06-11,1,14.3821227421088,17.697413857241,3.31529111513223,5
2018-06-12,1,96.3028886379548,117.312260999896,21.0093723619414,5
2018-06-13,1,0.404671956504234,10.0819876173376,9.67731566083336,5
2018-06-14,1,-87.7651120495752,15.2758038128828,103.040915862458,5
2018-06-15,4,-157.519897669958,164.213142686243,321.733040356201,5
2018-06-19,2,-70.3080960422892,1228.24353004866,1298.55162609095,5
2018-06-20,2,-11.7863113200409,2101.38682196888,2113.17313328892,5
2018-06-21,1,96.3934821139532,119.706829842621,23.3133477286677,5
2018-06-22,1,-64.8076054918358,4.22143342263132,69.0290389144671,5
2018-06-25,0,0,0,0,5
2018-06-26,0,0,0,0,5
2018-06-27,0,0,0,0,5
2018-06-28,0,0,0,0,5
2018-06-29,0,0,0,0,5
2018-07-02,1,-400.810838410664,840.762703807419,1241.57354221808,5
2018-07-03,0,0,0,0,5
2018-07-04,0,0,0,0,5
2018-07-05,5,-490.694388283581,361.851546810811,852.545935094391,5
2018-07-06,3,-482.15551383466,3130.45011238546,3612.60562622012,5
2018-07-09,1,-525.201982721102,1574.20698541381,2099.40896813491,5
2018-07-10,1,-148.065423376866,83.5546087335196,231.620032110386,5
2018-07-11,1,-86.0891381882354,23.6986644126901,109.787802600926,5
2018-07-12,0,0,0,0,5
2018-07-13,0,0,0,0,5
2018-07-16,0,0,0,0,5
2018-07-17,1,-78.9726790142061,10.6629554158493,89.6356344300554,5
2018-07-18,1,-132.530439957837,51.7472849552368,184.277724913074,5
2018-07-19,2,-175.355777252871,427.837832960158,603.193610213029,5
2018-07-20,1,-87.7730847384344,14.6108979753302,102.383982713765,5
2018-07-23,0,0,0,0,5
2018-07-24,0,0,0,0,5
2018-07-25,1,-5.7066107445099,7.41251208120017,13.1191228257101,5
2018-07-26,0,0,0,0,5
2018-07-27,0,0,0,0,5
2018-07-30,0,0,0,0,5
2018-07-31,0,0,0,0,5
2018-08-01,0,0,0,0,5
2018-08-02,3,599.252275255096,3058.53966296021,2459.28738770511,5
2018-08-03,0,0,0,0,5
2018-08-06,2,-318.453827705637,500.751393710011,819.205221415649,5
2018-08-07,1,37.6842951391226,37.6937073855083,0.00941224638575849,5
2018-08-08,1,-148.597047042174,88.4556062435327,237.052653285707,5
2018-08-09,0,0,0,0,5
2018-08-10,2,166.880345716385,409.460984343855,242.58063862747,5
2018-08-13,0,0,0,0,5
2018-08-14,2,-35.0333085099225,263.88261408099,298.915922590912,5
2018-08-15,0,0,0,0,5
2018-08-16,1,-203.032337543852,173.697674245249,376.730011789101,5
2018-08-17,1,-168.226295612685,103.62606618958,271.852361802265,5
2018-08-20,2,-445.832629005146,1256.63504958424,1702.46767858939,5
2018-08-21,0,0,0,0,5
2018-08-22,1,55.7935479519735,57.9829722167723,2.18942426479875,5
2018-08-23,0,0,0,0,5
2018-08-24,0,0,0,0,5
2018-08-27,0,0,0,0,5
2018-08-28,1,-49.3908634068952,0.408480527423106,49.7993439343183,5
2018-08-29,0,0,0,0,5
2018-08-30,0,0,0,0,5
2018-08-31,1,-86.7766006462743,13.649750263096,100.42635090937,5
2018-09-03,1,-44.2636928338789,0.0468781689343101,44.3105710028132,5
2018-09-04,1,94.2625007127842,114.10446013488,19.8419594220963,5
2018-09-05,1,65.7532629007962,72.3509253191564,6.59766241836018,5
2018-09-06,2,-17.8496734081477,10.602117007431,28.4517904155786,5
2018-09-07,2,-319.905526021116,231.161398562368,551.066924583484,5
2018-09-10,3,157.050529147952,252.744223375258,95.6936942273061,5
2018-09-11,2,-183.744843659738,41.1437340154613,224.888577675199,5
2018-09-12,0,0,0,0,5
2018-09-13,0,0,0,0,5
2018-09-14,0,0,0,0,5
2018-09-17,3,115.359690635081,281.756199746816,166.396509111735,5
2018-09-18,0,0,0,0,5
2018-09-19,0,0,0,0,5
2018-09-20,1,109.936836283201,150.375003608289,40.4381673250883,5
2018-09-21,0,0,0,0,5
2018-09-25,1,-133.354956441192,64.6930152736312,198.047971714823,5
2018-09-26,0,0,0,0,5
2018-09-27,2,51.1363002673322,288.895771161412,237.75947089408,5
2018-09-28,0,0,0,0,5
2018-10-08,1,-172.876060362182,123.306899345992,296.182959708173,5
2018-10-09,2,464.41480181439,1290.04807437151,825.633272557119,5
2018-10-10,3,248.848090107645,2690.8455291424,2441.99743903476,5
2018-10-11,3,-1171.097323851,4359.73159143962,5530.82891529062,5
2018-10-12,3,-480.740153007566,1855.39264649809,2336.13279950566,5
2018-10-15,3,78.020408578361,271.254647620119,193.234239041758,5
2018-10-16,4,-438.460420751415,1091.586246178,1530.04666692942,5
2018-10-17,2,-413.856129223845,476.136609083231,889.992738307076,5
2018-10-18,1,746.198196147177,3898.33102943842,3152.13283329124,5
2018-10-19,2,-154.902152914,236.891116064325,391.793268978324,5
2018-10-22,2,236.664742210422,1955.99930944706,1719.33456723664,5
2018-10-23,0,0,0,0,5
2018-10-24,0,0,0,0,5
2018-10-25,0,0,0,0,5
2018-10-26,0,0,0,0,5
2018-10-29,0,0,0,0,5
2018-10-30,3,-143.341306742098,247.97636922711,391.317675969208,5
2018-10-31,0,0,0,0,5
2018-11-01,1,-84.3749395643863,12.9584978627205,97.3334374271068,5
2018-11-02,2,9.83898075659641,403.745892434727,393.906911678131,5
2018-11-05,1,52.3831967609678,53.9189540326157,1.53575727164786,5
2018-11-06,0,0,0,0,5
2018-11-07,2,112.587813820931,123.215120820781,10.6273069998498,5
2018-11-08,3,71.9987954237789,249.612614430805,177.613819007026,5
2018-11-09,1,155.523032916261,245.383374625155,89.860341708894,5
2018-11-12,0,0,0,0,5
2018-11-13,2,-585.896307693987,1769.79096855056,2355.68727624455,5
2018-11-14,2,-162.423756887832,200.14307827907,362.566835166901,5
2018-11-15,0,0,0,0,5
2018-11-16,2,-228.455064414756,73.3511959660167,301.806260380773,5
2018-11-19,1,870.83077442482,5139.27879537252,4268.4480209477,5
2018-11-20,0,0,0,0,5
2018-11-21,1,536.818640441619,2351.89245068285,1815.07381024123,5
2018-11-22,0,0,0,0,5
2018-11-23,2,-292.672250616483,254.953082461515,547.625333077998,5
2018-11-26,2,-203.312076357102,218.287350711157,421.599427068258,5
2018-11-27,1,69.4565117243378,74.5657397346609,5.10922801032302,5
2018-11-28,1,740.147438177516,4280.46507087685,3540.31763269933,5
2018-11-29,1,61.2994022736969,65.2924692636937,3.99306698999682,5
2018-11-30,2,-561.204146665109,1238.39677568999,1799.6009223551,5
2018-12-03,1,-322.659038564007,651.670163128057,974.329201692064,5
2018-12-04,3,-566.211858899709,582.631477813081,1148.84333671279,5
2018-12-05,1,-302.252234746388,435.243950942859,737.496185689247,5
2018-12-06,1,-75.9790748949435,8.30550140602619,84.2845763009697,5
2018-12-07,2,-13.9946130481077,198.036346491691,212.030959539799,5
2018-12-10,4,460.064181148968,1431.9107270898,971.846545940836,5
2018-12-11,0,0,0,0,5
2018-12-12,0,0,0,0,5
2018-12-13,0,0,0,0,5
2018-12-14,0,0,0,0,5
2018-12-17,1,69.0525993764307,75.7608834782079,6.7082841017772,5
2018-12-18,0,0,0,0,5
2018-12-19,2,-166.432664490521,27.3935194771102,193.826183967631,5
2018-12-20,2,588.425787336013,1530.36666451474,941.940877178725,5
2018-12-21,1,319.23450732223,824.839236218504,505.604728896274,5
2018-12-24,2,-207.820226870338,50.3797274260343,258.199954296373,5
2018-12-25,0,0,0,0,5
2018-12-26,1,758.691641669536,4038.52267745106,3279.83103578152,5
2018-12-27,0,0,0,0,5
2018-12-28,1,-75.658671867594,9.86264774280657,85.5213196104006,5
2019-01-02,0,0,0,0,5
2019-01-03,2,-328.195579725977,439.530511587574,767.726091313551,5
2019-01-04,1,2.26696403807788,7.57178453056583,5.30482049248795,5
2019-01-07,0,0,0,0,5
2019-01-08,0,0,0,0,5
2019-01-09,0,0,0,0,5
2019-01-10,1,135.347612540606,246.128386566318,110.780774025712,5
2019-01-11,0,0,0,0,5
2019-01-14,0,0,0,0,5
2019-01-15,0,0,0,0,5
2019-01-16,1,42.4454678013639,44.8022196748864,2.35675187352253,5
2019-01-17,0,0,0,0,5
2019-01-18,0,0,0,0,5
2019-01-21,0,0,0,0,5
2019-01-22,0,0,0,0,5
2019-01-23,1,-87.4988891718545,31.8126267594587,119.311515931313,5
2019-01-24,1,-57.2986650480751,7.9144297044764,65.2130947525515,5
2019-01-25,1,41.48769210019,43.0150930758431,1.52740097565309,5
2019-01-28,1,-5.14492871091676,3.87657633127768,9.02150504219445,5
2019-01-29,2,282.018042516657,694.353902562349,412.335860045692,5
2019-01-30,0,0,0,0,5
2019-01-31,2,-465.047651096792,795.172755688587,1260.22040678538,5
2019-02-01,0,0,0,0,5
2019-02-11,0,0,0,0,5
2019-02-12,1,-106.600351557058,67.0959872954355,173.696338852493,5
2019-02-13,1,-192.829338991313,286.301142687961,479.130481679273,5
2019-02-14,3,-365.532051037197,404.170508340521,769.702559377718,5
2019-02-15,1,-6.98338328991021,3.29695797720891,10.2803412671191,5
2019-02-18,0,0,0,0,5
2019-02-19,1,-194.315080846663,318.329702110189,512.644782956853,5
2019-02-20,0,0,0,0,5
2019-02-21,1,213.836753416486,549.716608270524,335.879854854038,5
2019-02-22,0,0,0,0,5
2019-02-25,4,-932.178418628574,1623.99526904299,2556.17368767156,5
2019-02-26,4,-704.942063437775,4121.08699198366,4826.02905542143,5
2019-02-27,0,0,0,0,5
2019-02-28,1,403.512741622832,1799.70742137579,1396.19467975296,5
2019-03-01,0,0,0,0,5
2019-03-04,3,-608.004183826301,2050.88419112683,2658.88837495314,5
2019-03-05,2,45.0001601731303,55.6327719250325,10.6326117519022,5
2019-03-06,3,337.665250999585,2300.09350247795,1962.42825147836,5
2019-03-07,2,-205.358965740998,197.892315274703,403.251281015701,5
2019-03-08,2,131.858316547982,3192.95543995563,3061.09712340765,5
2019-03-11,2,-953.153703028484,5046.4485013311,5999.60220435958,5
2019-03-12,3,-259.097565337655,206.684425024075,465.78199036173,5
2019-03-13,0,0,0,0,5
2019-03-14,2,534.122697088567,7927.8296845797,7393.70698749113,5
2019-03-15,3,49.1436498714004,950.790236740619,901.646586869218,5
2019-03-18,1,-33.9007157286825,0.465256574745057,34.3659723034276,5
2019-03-19,3,-479.259945616056,638.980886615521,1118.24083223158,5
2019-03-20,0,0,0,0,5
2019-03-21,3,-401.829464912883,551.526021170071,953.355486082954,5
2019-03-22,2,211.304223174753,327.586914680871,116.282691506119,5
2019-03-25,1,40.4492901772318,42.1820574355107,1.73276725827891,5
2019-03-26,5,-531.602465092191,3221.93167753742,3753.53414262961,5
2019-03-27,2,-40.4913556883562,3474.78510011348,3515.27645580183,5
2019-03-28,3,-413.721575876598,735.55432074465,1149.27589662125,5
2019-03-29,0,0,0,0,5
2019-04-01,0,0,0,0,5
2019-04-02,4,931.360634686202,8393.88782920804,7462.52719452184,5
2019-04-03,1,-23.4108133819297,0.0830879676970333,23.4939013496267,5
2019-04-04,2,-205.333487847128,665.530031749979,870.863519597107,5
2019-04-08,2,232.550514033086,539.673681117893,307.123167084807,5
2019-04-09,0,0,0,0,5
2019-04-10,0,0,0,0,5
2019-04-11,1,100.681234687856,151.40881965566,50.7275849678045,5
2019-04-12,3,39.7057173515577,875.622886797441,835.917169445883,5
2019-04-15,1,81.6552272476055,109.958296043888,28.303068796282,5
2019-04-16,1,-62.5008103010905,11.8353134990217,74.3361238001122,5
2019-04-17,3,-200.77966214813,561.455646852245,762.235309000375,5
2019-04-18,0,0,0,0,5
2019-04-19,0,0,0,0,5
2019-04-22,1,73.421782314528,93.4855755530564,20.0637932385284,5
2019-04-23,2,-397.387373208931,612.525376258997,1009.91274946793,5
2019-04-24,2,64.429047056399,76.2028294677458,11.7737824113468,5
2019-04-25,1,165.792314092771,360.306250155988,194.513936063217,5
2019-04-26,1,207.700085551508,527.38293510037,319.682849548862,5
2019-04-29,2,-373.876156938817,1279.75011011683,1653.62626705564,5
2019-04-30,1,562.689801010188,3285.79421828589,2723.1044172757,5
2019-05-06,5,-527.963382100391,1572.5058143639,2100.46919646429,5
2019-05-07,0,0,0,0,5
2019-05-08,1,234.319646964695,642.84629257938,408.526645614684,5
2019-05-09,0,0,0,0,5
2019-05-10,1,41.491495918431,43.8774505016573,2.38595458322633,5
2019-05-13,1,-165.650713681546,195.69532428108,361.346037962626,5
2019-05-14,0,0,0,0,5
2019-05-15,0,0,0,0,5
2019-05-16,0,0,0,0,5
2019-05-17,1,-10.2713340941737,2.72767695536004,12.9990110495338,5
2019-05-20,1,-51.5126021592398,5.96040185748809,57.4730040167279,5
2019-05-21,0,0,0,0,5
2019-05-22,0,0,0,0,5
2019-05-23,0,0,0,0,5
2019-05-24,3,-217.237805756331,405.598935370761,622.836741127092,5
2019-05-27,3,80.6426586136632,233.428844161559,152.786185547896,5
2019-05-28,2,-110.459055352506,52.8414300796611,163.300485432167,5
2019-05-29,0,0,0,0,5
2019-05-30,0,0,0,0,5
2019-05-31,0,0,0,0,5
2019-06-03,0,0,0,0,5
2019-06-04,1,-44.8566352181489,2.82210860944704,47.678743827596,5
2019-06-05,1,-118.459724871838,85.881174784314,204.340899656152,5
2019-06-06,2,-245.646000592732,166.602952850361,412.248953443093,5
2019-06-10,1,570.632237376554,3561.45638219287,2990.82414481632,5
2019-06-11,0,0,0,0,5
2019-06-12,2,-246.325941285165,313.315811356016,559.641752641181,5
2019-06-13,0,0,0,0,5
2019-06-14,0,0,0,0,5
2019-06-17,0,0,0,0,5
2019-06-18,0,0,0,0,5
2019-06-19,0,0,0,0,5
2019-06-20,0,0,0,0,5
2019-06-21,1,-146.587251727944,134.340485627307,280.927737355251,5
2019-06-24,1,-42.5717549206389,2.09632749159413,44.668082412233,5
2019-06-25,0,0,0,0,5
2019-06-26,2,209.450773581726,436.267371611268,226.816598029542,5
2019-06-27,1,-128.749615901409,93.1322920438693,221.881907945278,5
2019-06-28,0,0,0,0,5
2019-07-01,1,-130.57576371917,104.55504705203,235.1308107712,5
2019-07-02,0,0,0,0,5
2019-07-03,1,-31.7061154007157,0.13021769196126,31.836333092677,5
2019-07-04,0,0,0,0,5
2019-07-05,0,0,0,0,5
2019-07-08,1,23.4609049715971,23.4698359097893,0.00893093819227045,5
2019-07-09,0,0,0,0,5
2019-07-10,2,137.392986524156,170.976494667414,33.5835081432589,5
2019-07-11,2,-156.479750950986,55.4026965473192,211.882447498305,5
2019-07-12,2,-269.887020312587,473.395610059092,743.282630371679,5
2019-07-15,0,0,0,0,5
2019-07-16,0,0,0,0,5
2019-07-17,0,0,0,0,5
2019-07-18,1,109.349001246721,168.91357703848,59.5645757917592,5
2019-07-19,0,0,0,0,5
2019-07-22,1,-155.689038186246,175.660017041252,331.349055227498,5
2019-07-23,0,0,0,0,5
2019-07-24,0,0,0,0,5
2019-07-25,0,0,0,0,5
2019-07-26,0,0,0,0,5
2019-07-29,1,2.05368319269322,8.0076713662286,5.95398817353538,5
2019-07-30,0,0,0,0,5
2019-07-31,1,-26.3787929412995,0.013877963810118,26.3926709051096,5
2019-08-01,1,73.2910085371461,93.3969890636942,20.1059805265481,5
2019-08-02,1,-116.321567756623,81.4585895536448,197.780157310268,5
2019-08-05,1,-78.5868927049173,24.8307856459275,103.417678350845,5
2019-08-06,1,-304.089661752625,766.559580280667,1070.64924203329,5
2019-08-07,0,0,0,0,5
2019-08-08,0,0,0,0,5
2019-08-09,0,0,0,0,5
2019-08-12,0,0,0,0,5
2019-08-13,0,0,0,0,5
2019-08-14,0,0,0,0,5
2019-08-15,1,34.81511017299,35.2703799805769,0.455269807586954,5
2019-08-16,0,0,0,0,5
2019-08-19,0,0,0,0,5
2019-08-20,0,0,0,0,5
2019-08-21,1,125.311770804074,219.175414915129,93.8636441110551,5
2019-08-22,0,0,0,0,5
2019-08-23,2,-107.502116790444,52.2084182406706,159.710535031115,5
2019-08-26,1,-58.4596777618608,9.47782210556581,67.9374998674266,5
2019-08-27,1,-70.423947236952,20.886521833263,91.310469070215,5
2019-08-28,0,0,0,0,5
2019-08-29,0,0,0,0,5
2019-08-30,0,0,0,0,5
2019-09-02,0,0,0,0,5
2019-09-03,0,0,0,0,5
2019-09-04,1,-102.288115585324,52.0845543279865,154.37266991331,5
2019-09-05,0,0,0,0,5
2019-09-06,1,-300.8474770283,745.717893259924,1046.56537028822,5
2019-09-09,1,46.6029166521784,50.5957121136134,3.99279546143503,5
2019-09-10,2,-67.1489973641044,0.486764247897075,67.6357616120015,5
2019-09-11,1,-85.7942271808858,28.5923232105891,114.386550391475,5
2019-09-12,0,0,0,0,5
2019-09-16,2,527.95055627554,1977.95546135989,1450.00490508435,5
2019-09-17,1,10.3339298719048,13.2096708199932,2.87574094808833,5
2019-09-18,2,118.308136864969,184.966961319266,66.6588244542965,5
2019-09-19,1,34.9348785150796,35.4285964321521,0.493717917072544,5
2019-09-20,1,-111.730357627925,62.7753726870652,174.50573031499,5
2019-09-23,1,-51.2270325775505,4.02720301486194,55.2542355924125,5
2019-09-24,1,205.776693653045,501.165180973927,295.388487320882,5
2019-09-25,2,-10.0163983473875,37.9011005358585,47.917498883246,5
2019-09-26,3,-318.72378122406,509.04386844138,827.76764966544,5
2019-09-27,1,68.8091015754232,84.0505210348652,15.241419459442,5
2019-09-30,0,0,0,0,5
2019-10-08,1,293.61381147853,963.97772218203,670.3639107035,5
2019-10-09,1,-46.6411289881108,3.51446165756719,50.155590645678,5
2019-10-10,0,0,0,0,5
2019-10-11,1,-88.6770833125993,36.2068275969768,124.883910909576,5
2019-10-14,1,-25.424830677786,0.0725826552042279,25.4974133329902,5
2019-10-15,0,0,0,0,5
2019-10-16,0,0,0,0,5
2019-10-17,0,0,0,0,5
2019-10-18,0,0,0,0,5
2019-10-21,1,-28.9511308220924,0.0756146497600651,29.0267454718525,5
2019-10-22,0,0,0,0,5
2019-10-23,0,0,0,0,5
2019-10-24,0,0,0,0,5
2019-10-25,0,0,0,0,5
2019-10-28,0,0,0,0,5
2019-10-29,0,0,0,0,5
2019-10-30,1,84.1355253948433,117.26717826781,33.1316528729671,5
2019-10-31,0,0,0,0,5
2019-11-01,0,0,0,0,5
2019-11-04,1,-67.4528258416379,12.8726139393079,80.3254397809458,5
2019-11-05,0,0,0,0,5
2019-11-06,0,0,0,0,5
2019-11-07,1,-86.6306402683906,30.7647114806394,117.39535174903,5
2019-11-08,2,38.711018417253,48.2280303251505,9.51701190789747,5
2019-11-11,0,0,0,0,5
2019-11-12,0,0,0,0,5
2019-11-13,1,-229.586174122846,372.49012417592,602.076298298766,5
2019-11-14,0,0,0,0,5
2019-11-15,0,0,0,0,5
2019-11-18,0,0,0,0,5
2019-11-19,0,0,0,0,5
2019-11-20,0,0,0,0,5
2019-11-21,1,73.0150677487759,93.2420678658051,20.2270001170292,5
2019-11-22,0,0,0,0,5
2019-11-25,1,33.2087803011395,33.7465801351108,0.537799833971361,5
2019-11-26,0,0,0,0,5
2019-11-27,0,0,0,0,5
2019-11-28,0,0,0,0,5
2019-11-29,0,0,0,0,5
2019-12-02,1,-64.9471051242396,11.165804377547,76.1129095017865,5
2019-12-03,0,0,0,0,5
2019-12-04,1,-127.909178397582,93.2913707847405,221.200549182322,5
2019-12-05,0,0,0,0,5
2019-12-06,1,-58.5169715787891,7.31495419639608,65.8319257751852,5
2019-12-09,0,0,0,0,5
2019-12-10,1,26.4343939115941,26.5159168128932,0.0815229012990624,5
2019-12-11,1,-22.3999361109103,0.29246028515898,22.6923963960693,5
2019-12-12,0,0,0,0,5
2019-12-13,0,0,0,0,5
2019-12-16,0,0,0,0,5
2019-12-17,1,-288.601517980715,552.337445767886,840.938963748601,5
2019-12-18,1,-146.817817302428,110.71323068555,257.531047987978,5
2019-12-19,0,0,0,0,5
2019-12-20,1,-24.9722891220479,0.0437015329884656,25.0159906550364,5
2019-12-23,2,61.9719842477999,73.6801650394314,11.7081807916315,5
2019-12-24,1,221.922803820268,592.696681501414,370.773877681146,5
2019-12-25,1,-90.3185467358467,37.3290389482248,127.647585684072,5
2019-12-26,1,-67.7669931014108,14.8673930315798,82.6343861329907,5
2019-12-27,0,0,0,0,5
2019-12-30,0,0,0,0,5
2019-12-31,1,41.9064392876029,43.5868604870288,1.68042119942594,5
2020-01-02,0,0,0,0,5
2020-01-03,1,-90.1624095838944,77.522987000014,167.685396583908,5
2020-01-06,2,-40.1630618896687,154.192681858434,194.355743748102,5
2020-01-07,1,-27.2421694715764,1.48793622538088,28.7301056969573,5
2020-01-08,2,-124.117676830974,459.198320642112,583.315997473087,5
2020-01-09,0,0,0,0,5
2020-01-10,1,8.09851970495791,9.42031040978841,1.3217907048305,5
2020-01-13,0,0,0,0,5
2020-01-14,0,0,0,0,5
2020-01-15,1,104.578937811691,222.52607860197,117.947140790279,5
2020-01-16,0,0,0,0,5
2020-01-17,0,0,0,0,5
2020-01-20,0,0,0,0,5
2020-01-21,1,43.2509582303592,53.2379433543863,9.98698512402712,5
2020-01-22,1,-41.0379333610219,7.16683078023406,48.2047641412559,5
2020-01-23,1,108.12996997469,248.127300634004,139.997330659314,5
2020-02-03,1,-43.7838129100219,20.844144304047,64.6279572140689,5
2020-02-04,1,146.436577961171,481.987135243596,335.550557282425,5
2020-02-05,1,-236.259458368824,780.384564830594,1016.64402319942,5
2020-02-06,2,-149.770966086641,103.80313453427,253.574100620912,5
2020-02-07,3,72.8896602501796,239.359670479872,166.470010229693,5
2020-02-10,2,252.573947767033,1747.9337402451,1495.35979247807,5
2020-02-11,1,-2.06666703147941,3.17886025433035,5.24552728580977,5
2020-02-12,2,-365.877199947849,782.928066450511,1148.80526639836,5
2020-02-13,1,-89.4266091745963,82.0058184607904,171.432427635387,5
2020-02-14,1,27.2884688546666,28.7725291662794,1.48406031161277,5
2020-02-17,0,0,0,0,5
2020-02-18,2,-206.836099025708,292.133296170873,498.96939519658,5
2020-02-19,4,-85.5850128611994,1743.43974163227,1829.02475449347,5
2020-02-20,0,0,0,0,5
2020-02-21,1,-209.959970636739,578.920325340818,788.880295977557,5
2020-02-24,4,1246.33605118239,29143.0256899017,27896.6896387193,5
2020-02-25,3,1.85737460803159,5699.40124097168,5697.54386636365,5
2020-02-26,1,-257.379965435975,905.24606608489,1162.62603152087,5
2020-02-27,0,0,0,0,5
2020-02-28,3,932.825303547836,5564.73413654679,4631.90883299895,5
2020-03-02,2,-232.570326682278,311.826448954698,544.396775636976,5
2020-03-03,1,161.110471495434,477.813184632252,316.702713136818,5
2020-03-04,0,0,0,0,5
2020-03-05,2,-36.7516909272451,38.4922566991568,75.2439476264019,5
2020-03-06,2,-186.958672351213,3126.70314070327,3313.66181305448,5
2020-03-09,4,-658.221780860521,6760.57854191747,7418.80032277799,5
2020-03-10,3,-1715.39612244927,31144.6452705477,32860.0413929969,5
2020-03-11,3,-151.119653900688,692.933769751712,844.0534236524,5
2020-03-12,4,198.836281451085,754.053530256568,555.217248805483,5
2020-03-13,1,126.839671688821,371.445861068866,244.606189380045,5
2020-03-16,2,-2228.31558510481,46842.8931297528,49071.2087148576,5
2020-03-17,5,-1309.43010282896,54122.8494054254,55432.2795082543,5
2020-03-18,2,-407.352865467494,3065.27878725127,3472.63165271876,5
2020-03-19,6,-1543.69046096198,20211.6949688107,21755.3854297727,5
2020-03-20,3,-121.361882622132,1464.17294280214,1585.53482542427,5
2020-03-23,4,59.854763782158,1298.0043858279,1238.14962204574,5
2020-03-24,2,345.83215086256,1989.57678300691,1643.74463214435,5
2020-03-25,1,98.0067648683672,200.741281779671,102.734516911304,5
2020-03-26,3,90.0308564977391,472.411416573866,382.380560076127,5
2020-03-27,0,0,0,0,5
2020-03-30,1,-21.4549270657007,0.552654903324182,22.0075819690249,5
2020-03-31,3,-139.286891106979,158.664479142785,297.951370249765,5
2020-04-01,1,49.0351762297189,63.4752030946353,14.4400268649164,5
2020-04-02,1,-121.027722052536,147.913088328869,268.940810381405,5
2020-04-03,1,57.4271270828077,80.0879106586885,22.6607835758807,5
2020-04-07,1,-27.2048526663594,1.11323105686318,28.3180837232225,5
2020-04-08,4,-464.342847531537,3003.36612788485,3467.70897541639,5
