entry_idx,info_idx,info_day,info_year,entry_day,parent_direction,is_event,target_bp,parent_prediction_bp,enhanced_prediction_bp,past_mean_bp,parent_squared_error,enhanced_squared_error,loss_improvement_bp2,horizon,fit_cutoff_idx,entry_time,exit_idx,exit_time,outside_training_range,outside_background_range,no_past_background_stratum,nearest_background_distance,past_background_stratum_n
101780,101779,2016-09-28,2016,2016-09-28,-1,1,-8.32123219501213,-0.617208698730102,-4.71993619735355,1.4237363661309,59.3519780312656,12.9693328627517,46.3826451685138,15,58559,2016-09-28T11:10:00+08:00,101795,2016-09-28T11:25:00+08:00,False,False,False,0.62336370542658,665
103518,103517,2016-10-14,2016,2016-10-14,1,1,-0.270282445155035,-1.0970136782522,-5.11602127144402,1.4237363661309,0.683484531778357,23.4811847726045,-22.7977002408262,15,58559,2016-10-14T13:38:00+08:00,103533,2016-10-14T13:53:00+08:00,False,False,False,0.372968668227295,711
104322,104321,2016-10-20,2016,2016-10-20,1,1,11.8790966974092,2.13793651889016,-1.39136518294711,1.4237363661309,94.8902016235643,176.105158517989,-81.2149568944246,15,58559,2016-10-20T09:32:00+08:00,104337,2016-10-20T09:47:00+08:00,False,False,False,0.628207054711279,547
104821,104820,2016-10-24,2016,2016-10-24,-1,1,-28.274239947621,-1.29796283186387,-5.08699839277731,1.4237363661309,727.719527026122,537.648170922671,190.071356103452,15,58559,2016-10-24T09:51:00+08:00,104836,2016-10-24T10:06:00+08:00,False,False,False,0.661626773289688,635
105419,105418,2016-10-26,2016,2016-10-26,1,1,-10.0996521230934,-1.58720471528005,-5.46633497228175,1.4237363661309,72.4617608707879,21.4676278200052,50.9941330507826,15,58559,2016-10-26T13:19:00+08:00,105434,2016-10-26T13:34:00+08:00,False,False,False,0.368527333916837,793
106082,106081,2016-10-31,2016,2016-10-31,1,1,2.30878735730577,-3.18151929797298,-7.53414071863742,1.4237363661309,30.1434671689982,96.8832331081908,-66.7397659391926,15,58559,2016-10-31T10:52:00+08:00,106097,2016-10-31T11:07:00+08:00,False,False,False,1.01344970778965,714
106572,106571,2016-11-02,2016,2016-11-02,-1,1,-12.7412107382874,-2.16210641764443,-6.44419407309019,1.4237363661309,111.917448227046,39.6524188817711,72.2650293452751,15,58559,2016-11-02T11:02:00+08:00,106587,2016-11-02T11:17:00+08:00,False,False,False,0.417705386104905,665
106968,106967,2016-11-04,2016,2016-11-04,1,1,-7.90049585861041,2.25303035163092,-1.36202014137729,1.4237363661309,103.094094502058,42.7516647048472,60.3424297972104,15,58559,2016-11-04T09:38:00+08:00,106983,2016-11-04T09:53:00+08:00,False,False,False,0.825295078270403,547
107902,107901,2016-11-09,2016,2016-11-09,-1,1,18.9460138789022,6.93994897317775,2.94377293918676,1.4237363661309,144.145594520467,256.071715092704,-111.926120572236,15,58559,2016-11-09T14:42:00+08:00,107917,2016-11-09T14:57:00+08:00,False,False,False,0.728181669143709,598
108619,108618,2016-11-14,2016,2016-11-14,1,1,11.6779429292579,9.2082979823589,5.54797612154755,1.4237363661309,6.09914616374397,37.5764930636312,-31.4773468998873,15,58559,2016-11-14T14:39:00+08:00,108634,2016-11-14T14:54:00+08:00,False,False,False,0.754652833803122,561
108827,108826,2016-11-15,2016,2016-11-15,1,1,2.16053188366594,1.00931202491834,-2.9277570773618,1.4237363661309,1.32530716317484,25.8906845509168,-24.5653773877419,15,58559,2016-11-15T14:07:00+08:00,108842,2016-11-15T14:22:00+08:00,False,False,False,1.0681018901588,621
109272,109271,2016-11-17,2016,2016-11-17,1,1,-10.5847126195968,-1.27521328237035,-5.33295529882427,1.4237363661309,86.6667779098199,27.580954956288,59.0858229535319,15,58559,2016-11-17T13:32:00+08:00,109287,2016-11-17T13:47:00+08:00,False,False,False,0.485276969445054,711
110234,110233,2016-11-23,2016,2016-11-23,1,1,-0.454530697054922,-4.1882400402757,-8.28999184062248,1.4237363661309,13.9405854596541,61.3944513323569,-47.4538658727028,15,58559,2016-11-23T13:34:00+08:00,110249,2016-11-23T13:49:00+08:00,False,False,False,0.787616853256597,711
110823,110822,2016-11-28,2016,2016-11-28,-1,1,-14.8297212604276,-6.16388351659332,-10.141703051089,1.4237363661309,75.0967438024626,21.9775147310902,53.1192290713724,15,58559,2016-11-28T09:53:00+08:00,110838,2016-11-28T10:08:00+08:00,False,False,False,0.790399702421455,635
112103,112102,2016-12-05,2016,2016-12-05,-1,1,-0.101547470621188,0.152642033269861,-3.82839343521958,1.4237363661309,0.0646123038883779,13.8893808438433,-13.8247685399549,15,58559,2016-12-05T11:13:00+08:00,112118,2016-12-05T11:28:00+08:00,False,False,False,0.584851874768818,665
113489,113488,2016-12-13,2016,2016-12-13,-1,1,-11.8876313565308,-0.497751342795177,-4.17891992849617,1.4237363661309,129.729366727295,59.4242318807119,70.3051348465826,15,58559,2016-12-13T10:19:00+08:00,113504,2016-12-13T10:34:00+08:00,False,False,False,0.897720998210826,737
113768,113767,2016-12-14,2016,2016-12-14,1,1,9.7548162166361,1.20545457161917,-2.49757224680731,1.4237363661309,73.0915845372865,150.121023059121,-77.0294385218345,15,58559,2016-12-14T10:58:00+08:00,113783,2016-12-14T11:13:00+08:00,False,False,False,0.725853955687851,714
113924,113923,2016-12-15,2016,2016-12-15,1,1,13.6065931211649,-1.50694037841671,-5.13782973183335,1.4237363661309,228.418894842974,351.353388092001,-122.934493249027,15,58559,2016-12-15T09:34:00+08:00,113939,2016-12-15T09:49:00+08:00,False,False,False,0.206879062213119,547
114134,114133,2016-12-15,2016,2016-12-15,1,1,-8.86348575215301,11.5696956771453,7.76235245003556,1.4237363661309,417.51490332262,276.418495925353,141.096407397267,15,58559,2016-12-15T14:34:00+08:00,114149,2016-12-15T14:49:00+08:00,False,False,False,0.668600010199823,561
114340,114339,2016-12-16,2016,2016-12-16,1,1,-12.8349447150533,1.1959618220427,-2.78377204419879,1.4237363661309,196.866338252724,101.026072059333,95.8402661933909,15,58559,2016-12-16T14:00:00+08:00,114355,2016-12-16T14:15:00+08:00,False,False,False,0.41972697546079,711
114424,114423,2016-12-19,2016,2016-12-19,1,1,-16.9034632226916,-1.30837733047535,-5.1966293298237,1.4237363661309,243.206703985604,137.049959795202,106.156744190402,15,58559,2016-12-19T09:54:00+08:00,114439,2016-12-19T10:09:00+08:00,False,False,False,0.586061249718424,547
115117,115116,2016-12-21,2016,2016-12-21,1,1,-9.76190254832088,9.70970777986619,5.34447029870196,1.4237363661309,379.143608772761,228.202500593269,150.941108179492,15,58559,2016-12-21T14:57:00+08:00,115132,2016-12-22T09:42:00+08:00,False,False,False,0.698722519396845,561
115281,115280,2016-12-22,2016,2016-12-22,1,1,4.75976012670687,-1.50916941418206,-5.8045124783694,1.4237363661309,39.2994775886299,111.603855674365,-72.304378085735,15,58559,2016-12-22T13:41:00+08:00,115296,2016-12-22T13:56:00+08:00,False,False,False,0.644693337912732,711
115579,115578,2016-12-23,2016,2016-12-23,1,1,-24.2532744849699,4.81516579005258,0.687973150542933,1.4237363661309,844.974220022551,622.065833615977,222.908386406575,15,58559,2016-12-23T14:39:00+08:00,115594,2016-12-23T14:54:00+08:00,False,False,False,0.424882749519557,561
115696,115695,2016-12-26,2016,2016-12-26,1,1,16.6234962024636,-1.00512254770923,-5.2624038350798,1.4237363661309,310.768199038946,478.992620453343,-168.224421414397,15,58559,2016-12-26T11:06:00+08:00,115711,2016-12-26T11:21:00+08:00,False,False,False,0.430169786029182,827
115890,115889,2016-12-27,2016,2016-12-27,-1,1,-18.4196588847896,-4.50664069387335,-8.64617892985014,1.4237363661309,193.572075180766,95.520910429603,98.051164751163,15,58559,2016-12-27T10:20:00+08:00,115905,2016-12-27T10:35:00+08:00,False,False,False,0.329147553517562,737
117833,117832,2017-01-09,2017,2017-01-09,1,1,5.43199444729359,-4.26125998355372,-5.14547015675443,-1.03546312197757,93.959181461141,111.882757449889,-17.9235759887476,15,116800,2017-01-09T10:43:00+08:00,117848,2017-01-09T10:58:00+08:00,False,False,False,0.24531515012705,2019
118726,118725,2017-01-13,2017,2017-01-13,-1,1,-11.2331295475188,-1.01683213364699,-1.91400249113819,-1.03546312197757,104.372732848683,86.8461290929644,17.5266037557186,15,116800,2017-01-13T09:36:00+08:00,118741,2017-01-13T09:51:00+08:00,False,False,False,0.288055647834995,1933
118859,118858,2017-01-13,2017,2017-01-13,-1,1,15.8762321362582,-2.10175443556354,-2.95741461586788,-1.03546312197757,323.208001176603,354.70624998387,-31.4982488072665,15,116800,2017-01-13T13:19:00+08:00,118874,2017-01-13T13:34:00+08:00,False,False,False,1.05881113251928,1655
119018,119017,2017-01-16,2017,2017-01-16,-1,1,6.64065844023898,5.43206892402679,4.67706153582993,-1.03546312197757,1.460688618698,3.85571280300481,-2.3950241843068,15,116800,2017-01-16T10:28:00+08:00,119033,2017-01-16T10:43:00+08:00,False,False,False,1.28798857372201,2021
119144,119143,2017-01-16,2017,2017-01-16,-1,1,104.564329767212,7.33183362870465,6.55304473256985,-1.03546312197757,9454.15830532477,9606.2119941418,-152.053688817023,15,116800,2017-01-16T14:04:00+08:00,119159,2017-01-16T14:19:00+08:00,False,False,False,1.14600280715916,1828
119202,119201,2017-01-17,2017,2017-01-17,-1,1,-79.6651980590024,6.16299310103585,5.44370626860891,-1.03546312197757,7366.47839780407,7243.5255958465,122.952801957574,15,116800,2017-01-17T09:32:00+08:00,119217,2017-01-17T09:47:00+08:00,False,False,False,2.37397188096861,1933
120559,120558,2017-01-24,2017,2017-01-24,1,1,-5.41564125613347,-1.70186955768725,-2.55561970851079,-1.03546312197757,13.7921002281802,8.17972325286606,5.61237697531412,15,116800,2017-01-24T13:39:00+08:00,120574,2017-01-24T13:54:00+08:00,False,False,False,0.31803691842042,1970
121268,121267,2017-02-03,2017,2017-02-03,1,1,4.22586645529188,-1.01819849134294,-1.88453526761473,-1.03546312197757,27.5002171645241,37.3370092153,-9.83679205077593,15,116800,2017-02-03T13:28:00+08:00,121283,2017-02-03T13:43:00+08:00,False,False,False,0.313315652235485,2092
121785,121784,2017-02-07,2017,2017-02-07,1,1,2.13030442776541,2.96053603600269,2.12059593374526,-1.03546312197757,0.689284523316264,9.42548561391321e-05,0.689190268460125,15,116800,2017-02-07T14:05:00+08:00,121800,2017-02-07T14:20:00+08:00,False,False,False,0.405101820834516,1901
122467,122466,2017-02-10,2017,2017-02-10,1,1,-10.4442742062116,-4.00823120174457,-4.91443316880514,-1.03546312197757,41.4226495553494,30.579141898985,10.8435076563644,15,116800,2017-02-10T13:27:00+08:00,122482,2017-02-10T13:42:00+08:00,False,False,False,0.160748854370775,2092
123013,123012,2017-02-14,2017,2017-02-14,1,1,-16.06177972586,2.75209061002647,1.82923525633312,-1.03546312197757,353.961717015548,320.088417093058,33.8732999224903,15,116800,2017-02-14T14:33:00+08:00,123028,2017-02-14T14:48:00+08:00,False,False,False,0.266025173705011,1811
123157,123156,2017-02-15,2017,2017-02-15,1,1,5.38270049965206,-3.19928153825586,-4.12809097288726,-1.03546312197757,73.6504156989742,90.4551544341267,-16.8047387351525,15,116800,2017-02-15T11:27:00+08:00,123172,2017-02-15T13:12:00+08:00,False,False,False,0.26823101757446,2210
125219,125218,2017-02-28,2017,2017-02-28,1,1,-20.4735132007705,-2.68281205179081,-3.54460460284473,-1.03546312197757,316.509047372307,286.587946316926,29.9211010553819,15,116800,2017-02-28T09:49:00+08:00,125234,2017-02-28T10:04:00+08:00,False,False,False,0.679156243895839,1753
125800,125799,2017-03-02,2017,2017-03-02,1,1,-1.90211616293956,0.72768002589,-0.137146280604513,-1.03546312197757,6.91582799478248,3.11511868554979,3.80070930923269,15,116800,2017-03-02T11:30:00+08:00,125815,2017-03-02T13:15:00+08:00,False,False,False,0.352975150726028,2210
127022,127021,2017-03-09,2017,2017-03-09,1,1,7.64321071032636,-0.289400037826635,-1.17726171820421,-1.03546312197757,62.9263132817125,77.8007338624681,-14.8744205807556,15,116800,2017-03-09T13:22:00+08:00,127037,2017-03-09T13:37:00+08:00,False,False,False,0.381790998409258,2092
128613,128612,2017-03-20,2017,2017-03-20,1,1,3.05167778460014,-2.19905283813497,-3.06835619112519,-1.03546312197757,27.5701720725282,37.4548158640324,-9.88464379150417,15,116800,2017-03-20T10:23:00+08:00,128628,2017-03-20T10:38:00+08:00,False,False,False,0.41217760894805,1980
129551,129550,2017-03-24,2017,2017-03-24,-1,1,-28.0312023855145,-1.63731909966965,-2.4850087731158,-1.03546312197757,696.637074906799,652.60800808216,44.0290668246398,15,116800,2017-03-24T10:01:00+08:00,129566,2017-03-24T10:16:00+08:00,False,False,False,0.282260489821546,2021
130438,130437,2017-03-29,2017,2017-03-29,-1,1,-12.6968331845001,1.16635807007577,0.306533185636711,-1.03546312197757,192.188071760949,169.087536956005,23.1005348049438,15,116800,2017-03-29T14:18:00+08:00,130453,2017-03-29T14:33:00+08:00,False,False,False,0.238358526807672,1828
130670,130669,2017-03-30,2017,2017-03-30,-1,1,6.25165740917533,3.99368198461975,3.21817108668534,-1.03546312197757,5.09845301789693,9.20203926873385,-4.10358625083692,15,116800,2017-03-30T14:10:00+08:00,130685,2017-03-30T14:25:00+08:00,False,False,False,0.859316770136682,1828
131929,131928,2017-04-11,2017,2017-04-11,1,1,0.980928620306631,-4.53155560933834,-5.39493446842571,-1.03546312197757,30.3874823820846,40.6516301262595,-10.264147744175,15,116800,2017-04-11T09:39:00+08:00,131944,2017-04-11T09:54:00+08:00,False,False,False,0.530413662449535,1753
132960,132959,2017-04-17,2017,2017-04-17,-1,1,-5.61712059619079,-2.66927600250952,-3.56907680662539,-1.03546312197757,8.68978774849591,4.19448336397741,4.4953043845185,15,116800,2017-04-17T10:50:00+08:00,132975,2017-04-17T11:05:00+08:00,False,False,False,0.433707554019694,1988
133096,133095,2017-04-17,2017,2017-04-17,-1,1,-27.9450617170962,2.87780468431743,1.97202203775562,-1.03546312197757,950.049093199394,895.031900394819,55.0171928045753,15,116800,2017-04-17T14:36:00+08:00,133111,2017-04-17T14:51:00+08:00,False,False,False,0.373326967134889,1963
133165,133164,2017-04-18,2017,2017-04-18,-1,1,-12.8655953046075,-2.48912404761217,-3.33974283044776,-1.03546312197757,107.67115574725,90.7418653594554,16.929290387795,15,116800,2017-04-18T10:15:00+08:00,133180,2017-04-18T10:30:00+08:00,False,False,False,0.626674053860563,2021
133459,133458,2017-04-19,2017,2017-04-19,-1,1,-33.3947605596929,-1.85307290099623,-2.7284981038686,-1.03546312197757,994.878060358779,940.419653009501,54.4584073492784,15,116800,2017-04-19T11:09:00+08:00,133474,2017-04-19T11:24:00+08:00,False,False,False,0.913578022662266,1859
133511,133510,2017-04-19,2017,2017-04-19,-1,1,-4.82468429100491,-3.46121503874008,-4.33204595739612,-1.03546312197757,1.85904840187161,0.242692527740842,1.61635587413077,15,116800,2017-04-19T13:31:00+08:00,133526,2017-04-19T13:46:00+08:00,False,False,False,0.954484115368474,1770
133646,133645,2017-04-20,2017,2017-04-20,-1,1,19.7510323837224,-0.998013616741562,-1.84587558457263,-1.03546312197757,430.522909929372,466.426433791007,-35.9035238616357,15,116800,2017-04-20T10:16:00+08:00,133661,2017-04-20T10:31:00+08:00,False,False,False,0.871474946062699,2021
133912,133911,2017-04-21,2017,2017-04-21,-1,1,19.4070458845164,-2.33962213460821,-3.20973072056383,-1.03546312197757,472.917569934015,511.518584004103,-38.6010140700874,15,116800,2017-04-21T10:42:00+08:00,133927,2017-04-21T10:57:00+08:00,False,False,False,0.176355095716338,1988
134167,134166,2017-04-24,2017,2017-04-24,-1,1,-6.78662815330355,1.2895669048211,0.474248685405848,-1.03546312197757,65.2249266168771,52.7203324669066,12.5045941499705,15,116800,2017-04-24T10:57:00+08:00,134182,2017-04-24T11:12:00+08:00,False,False,False,0.682219883919134,1988
134303,134302,2017-04-24,2017,2017-04-24,-1,1,52.9597511059654,5.58889603572756,4.75679289917102,-1.03546312197757,2243.99791008548,2323.52517988597,-79.5272698004874,15,116800,2017-04-24T14:43:00+08:00,134318,2017-04-24T14:58:00+08:00,False,False,False,0.404471417764806,1963
134335,134334,2017-04-25,2017,2017-04-25,-1,1,-45.2980541836423,-0.425311815269471,-1.23923240670881,-1.03546312197757,2013.56300765836,1941.17977637159,72.3832312867735,15,116800,2017-04-25T09:45:00+08:00,134350,2017-04-25T10:00:00+08:00,False,False,False,0.490573607259856,1933
134476,134475,2017-04-25,2017,2017-04-25,-1,1,19.1057330099598,-0.595472278995084,-1.45026032993836,-1.03546312197757,388.137489837543,422.548862189936,-34.4113723523933,15,116800,2017-04-25T13:36:00+08:00,134491,2017-04-25T13:51:00+08:00,False,False,False,0.237514513459467,1770
134862,134861,2017-04-27,2017,2017-04-27,-1,1,-31.1576833717053,-3.76526971598572,-4.61891317099316,-1.03546312197757,750.344325886054,704.306323766208,46.0380021198456,15,116800,2017-04-27T10:32:00+08:00,134877,2017-04-27T10:47:00+08:00,False,False,False,0.400149973162132,1988
135736,135735,2017-05-03,2017,2017-05-03,1,1,0.0510801537001448,2.82853766678874,1.99418124176097,-1.03546312197757,7.71427023701226,3.77564183842315,3.93862839858911,15,116800,2017-05-03T14:36:00+08:00,135751,2017-05-03T14:51:00+08:00,False,False,False,0.424152856882558,1811
136043,136042,2017-05-05,2017,2017-05-05,1,1,-9.96512847943665,-3.27571508610354,-4.1377770930565,-1.03546312197757,44.7482515469043,33.9580241803466,10.7902273665577,15,116800,2017-05-05T10:13:00+08:00,136058,2017-05-05T10:28:00+08:00,False,False,False,0.243636770581938,1980
136309,136308,2017-05-08,2017,2017-05-08,-1,1,-20.2611612741421,-2.56424822561572,-3.38597490452291,-1.03546312197757,313.180731447104,284.771915009382,28.4088164377221,15,116800,2017-05-08T10:39:00+08:00,136324,2017-05-08T10:54:00+08:00,False,False,False,0.494240135976796,1988
136445,136444,2017-05-08,2017,2017-05-08,-1,1,-15.270927544575,2.05024818877349,1.21447091793269,-1.03546312197757,300.023128785542,271.768362467652,28.2547663178895,15,116800,2017-05-08T14:25:00+08:00,136460,2017-05-08T14:40:00+08:00,False,False,False,0.505550476323591,1828
136493,136492,2017-05-09,2017,2017-05-09,-1,1,32.7056109149981,-4.39018044057342,-5.22231861384894,-1.03546312197757,1376.0977362961,1438.52783834519,-62.4301020490925,15,116800,2017-05-09T09:43:00+08:00,136508,2017-05-09T09:58:00+08:00,False,False,False,0.981246501283044,1933
136544,136543,2017-05-09,2017,2017-05-09,-1,1,-29.5750046440646,-3.47235126731723,-4.33252943768046,-1.03546312197757,681.348513306621,637.182554544918,44.1659587617032,15,116800,2017-05-09T10:34:00+08:00,136559,2017-05-09T10:49:00+08:00,False,False,False,0.818526270296506,1988
136630,136629,2017-05-09,2017,2017-05-09,-1,1,11.5793643538409,-0.461960450650488,-1.30521736973814,-1.03546312197757,144.993503047259,166.012446191587,-21.0189431443275,15,116800,2017-05-09T13:30:00+08:00,136645,2017-05-09T13:45:00+08:00,False,False,False,0.731056928478887,1655
137003,137002,2017-05-11,2017,2017-05-11,-1,1,42.4808029874824,-0.440978183692252,-1.27117846917673,-1.03546312197757,1842.2792989062,1914.23588138384,-71.9565824776409,15,116800,2017-05-11T10:13:00+08:00,137018,2017-05-11T10:28:00+08:00,False,False,False,0.466926145362503,2021
137070,137069,2017-05-11,2017,2017-05-11,-1,1,52.6676821992245,3.46839899841664,2.66686581406544,-1.03546312197757,2420.56946747329,2500.08163918239,-79.512171709096,15,116800,2017-05-11T11:20:00+08:00,137085,2017-05-11T13:05:00+08:00,False,False,False,2.24086243218564,1859
137202,137201,2017-05-12,2017,2017-05-12,-1,1,-21.7315125947692,2.0819783209411,1.27978355743129,-1.03546312197757,567.082349592619,529.519750604279,37.5625989883401,15,116800,2017-05-12T09:32:00+08:00,137217,2017-05-12T09:47:00+08:00,False,False,False,0.675457913854958,1933
137608,137607,2017-05-15,2017,2017-05-15,1,1,-9.95353667500587,-0.410968183134551,-1.25990579119581,-1.03546312197757,91.0606134220552,75.5792179439361,15.4813954781191,15,116800,2017-05-15T13:48:00+08:00,137623,2017-05-15T14:03:00+08:00,False,False,False,0.335704977061144,1970
