entry_idx,info_idx,info_day,info_year,entry_day,parent_direction,horizon,status
304608,304607,2020-03-23,2020,2020-03-23,-1,1,SCORED
304671,304670,2020-03-23,2020,2020-03-23,1,1,SCORED
304726,304725,2020-03-24,2020,2020-03-24,-1,1,SCORED
304940,304939,2020-03-24,2020,2020-03-24,-1,1,SCORED
305058,305057,2020-03-25,2020,2020-03-25,1,1,SCORED
305206,305205,2020-03-26,2020,2020-03-26,1,1,SCORED
305285,305284,2020-03-26,2020,2020-03-26,-1,1,SCORED
305336,305335,2020-03-26,2020,2020-03-26,1,1,SCORED
305757,305756,2020-03-30,2020,2020-03-30,-1,1,SCORED
305922,305921,2020-03-31,2020,2020-03-31,1,1,SCORED
305979,305978,2020-03-31,2020,2020-03-31,1,1,SCORED
306069,306068,2020-03-31,2020,2020-03-31,1,1,SCORED
306212,306211,2020-04-01,2020,2020-04-01,-1,1,SCORED
306527,306526,2020-04-02,2020,2020-04-02,-1,1,SCORED
306803,306802,2020-04-03,2020,2020-04-03,1,1,SCORED
307018,307017,2020-04-07,2020,2020-04-07,1,1,SCORED
307127,307126,2020-04-08,2020,2020-04-08,1,1,SCORED
307242,307241,2020-04-08,2020,2020-04-08,1,1,SCORED
307285,307284,2020-04-08,2020,2020-04-08,1,1,SCORED
307357,307356,2020-04-08,2020,2020-04-08,1,1,SCORED
307406,307405,2020-04-09,2020,2020-04-09,1,1,SCORED
307642,307641,2020-04-10,2020,2020-04-10,1,1,SCORED
307705,307704,2020-04-10,2020,2020-04-10,1,1,SCORED
307945,307944,2020-04-13,2020,2020-04-13,-1,1,SCORED
309221,309220,2020-04-20,2020,2020-04-20,1,1,SCORED
310216,310215,2020-04-24,2020,2020-04-24,-1,1,SCORED
310425,310424,2020-04-27,2020,2020-04-27,-1,1,SCORED
310559,310558,2020-04-28,2020,2020-04-28,-1,1,SCORED
311204,311203,2020-05-06,2020,2020-05-06,1,1,SCORED
311509,311508,2020-05-07,2020,2020-05-07,1,1,SCORED
311619,311618,2020-05-07,2020,2020-05-07,1,1,SCORED
311772,311771,2020-05-08,2020,2020-05-08,1,1,SCORED
312140,312139,2020-05-11,2020,2020-05-11,1,1,SCORED
312402,312401,2020-05-13,2020,2020-05-13,-1,1,SCORED
312665,312664,2020-05-14,2020,2020-05-14,1,1,SCORED
313148,313147,2020-05-18,2020,2020-05-18,1,1,SCORED
313362,313361,2020-05-19,2020,2020-05-19,1,1,SCORED
313687,313686,2020-05-20,2020,2020-05-20,1,1,SCORED
313908,313907,2020-05-21,2020,2020-05-21,1,1,SCORED
314249,314248,2020-05-22,2020,2020-05-22,-1,1,SCORED
314482,314481,2020-05-25,2020,2020-05-25,-1,1,SCORED
314886,314885,2020-05-27,2020,2020-05-27,1,1,SCORED
316264,316263,2020-06-04,2020,2020-06-04,1,1,SCORED
316972,316971,2020-06-09,2020,2020-06-09,1,1,SCORED
317643,317642,2020-06-11,2020,2020-06-11,1,1,SCORED
317738,317737,2020-06-12,2020,2020-06-12,-1,1,SCORED
318499,318498,2020-06-17,2020,2020-06-17,1,1,SCORED
318746,318745,2020-06-18,2020,2020-06-18,1,1,SCORED
319414,319413,2020-06-23,2020,2020-06-23,1,1,SCORED
319797,319796,2020-06-24,2020,2020-06-24,1,1,SCORED
320304,320303,2020-06-30,2020,2020-06-30,1,1,SCORED
320498,320497,2020-07-01,2020,2020-07-01,1,1,SCORED
320564,320563,2020-07-02,2020,2020-07-02,-1,1,SCORED
321202,321201,2020-07-06,2020,2020-07-06,1,1,SCORED
321299,321298,2020-07-07,2020,2020-07-07,1,1,SCORED
321358,321357,2020-07-07,2020,2020-07-07,1,1,SCORED
321449,321448,2020-07-07,2020,2020-07-07,1,1,SCORED
321496,321495,2020-07-07,2020,2020-07-07,1,1,SCORED
321823,321822,2020-07-09,2020,2020-07-09,1,1,SCORED
321948,321947,2020-07-09,2020,2020-07-09,1,1,SCORED
322080,322079,2020-07-10,2020,2020-07-10,1,1,SCORED
322259,322258,2020-07-13,2020,2020-07-13,1,1,SCORED
322429,322428,2020-07-13,2020,2020-07-13,1,1,SCORED
322457,322456,2020-07-13,2020,2020-07-13,1,1,SCORED
322509,322508,2020-07-14,2020,2020-07-14,1,1,SCORED
322531,322530,2020-07-14,2020,2020-07-14,1,1,SCORED
322903,322902,2020-07-15,2020,2020-07-15,-1,1,SCORED
322985,322984,2020-07-16,2020,2020-07-16,-1,1,SCORED
323032,323031,2020-07-16,2020,2020-07-16,-1,1,SCORED
323135,323134,2020-07-16,2020,2020-07-16,-1,1,SCORED
323173,323172,2020-07-16,2020,2020-07-16,-1,1,SCORED
323192,323191,2020-07-16,2020,2020-07-16,-1,1,SCORED
323220,323219,2020-07-17,2020,2020-07-17,-1,1,SCORED
323308,323307,2020-07-17,2020,2020-07-17,1,1,SCORED
323334,323333,2020-07-17,2020,2020-07-17,-1,1,SCORED
323373,323372,2020-07-17,2020,2020-07-17,-1,1,SCORED
323419,323418,2020-07-17,2020,2020-07-17,-1,1,SCORED
323447,323446,2020-07-20,2020,2020-07-20,1,1,SCORED
323643,323642,2020-07-20,2020,2020-07-20,1,1,SCORED
323789,323788,2020-07-21,2020,2020-07-21,1,1,SCORED
324107,324106,2020-07-22,2020,2020-07-22,1,1,SCORED
324229,324228,2020-07-23,2020,2020-07-23,-1,1,SCORED
324315,324314,2020-07-23,2020,2020-07-23,-1,1,SCORED
324552,324551,2020-07-24,2020,2020-07-24,-1,1,SCORED
324606,324605,2020-07-24,2020,2020-07-24,-1,1,SCORED
324672,324671,2020-07-27,2020,2020-07-27,-1,1,SCORED
324826,324825,2020-07-27,2020,2020-07-27,-1,1,SCORED
324926,324925,2020-07-28,2020,2020-07-28,1,1,SCORED
325066,325065,2020-07-28,2020,2020-07-28,1,1,SCORED
325260,325259,2020-07-29,2020,2020-07-29,1,1,SCORED
325404,325403,2020-07-30,2020,2020-07-30,1,1,SCORED
325744,325743,2020-07-31,2020,2020-07-31,-1,1,SCORED
326142,326141,2020-08-04,2020,2020-08-04,1,1,SCORED
326194,326193,2020-08-04,2020,2020-08-04,1,1,SCORED
326280,326279,2020-08-04,2020,2020-08-04,-1,1,SCORED
326347,326346,2020-08-05,2020,2020-08-05,-1,1,SCORED
326654,326653,2020-08-06,2020,2020-08-06,1,1,SCORED
326746,326745,2020-08-06,2020,2020-08-06,1,1,SCORED
326804,326803,2020-08-07,2020,2020-08-07,1,1,SCORED
326868,326867,2020-08-07,2020,2020-08-07,1,1,SCORED
326905,326904,2020-08-07,2020,2020-08-07,-1,1,SCORED
326948,326947,2020-08-07,2020,2020-08-07,-1,1,SCORED
327027,327026,2020-08-07,2020,2020-08-07,-1,1,SCORED
327067,327066,2020-08-10,2020,2020-08-10,1,1,SCORED
327128,327127,2020-08-10,2020,2020-08-10,1,1,SCORED
327253,327252,2020-08-10,2020,2020-08-10,-1,1,SCORED
327604,327603,2020-08-12,2020,2020-08-12,-1,1,SCORED
327699,327698,2020-08-12,2020,2020-08-12,-1,1,SCORED
327799,327798,2020-08-13,2020,2020-08-13,1,1,SCORED
327886,327885,2020-08-13,2020,2020-08-13,1,1,SCORED
327972,327971,2020-08-13,2020,2020-08-13,1,1,SCORED
328008,328007,2020-08-14,2020,2020-08-14,1,1,SCORED
328032,328031,2020-08-14,2020,2020-08-14,-1,1,SCORED
328756,328755,2020-08-19,2020,2020-08-19,1,1,SCORED
329982,329981,2020-08-26,2020,2020-08-26,1,1,SCORED
330185,330184,2020-08-27,2020,2020-08-27,-1,1,SCORED
330916,330915,2020-09-01,2020,2020-09-01,1,1,SCORED
332111,332110,2020-09-08,2020,2020-09-08,-1,1,SCORED
332326,332325,2020-09-09,2020,2020-09-09,1,1,SCORED
332347,332346,2020-09-09,2020,2020-09-09,1,1,SCORED
332472,332471,2020-09-09,2020,2020-09-09,-1,1,SCORED
332567,332566,2020-09-10,2020,2020-09-10,-1,1,SCORED
332661,332660,2020-09-10,2020,2020-09-10,-1,1,SCORED
332720,332719,2020-09-10,2020,2020-09-10,-1,1,SCORED
332766,332765,2020-09-10,2020,2020-09-10,-1,1,SCORED
332798,332797,2020-09-10,2020,2020-09-10,-1,1,SCORED
332811,332810,2020-09-11,2020,2020-09-11,-1,1,SCORED
332873,332872,2020-09-11,2020,2020-09-11,-1,1,SCORED
333096,333095,2020-09-14,2020,2020-09-14,1,1,SCORED
333150,333149,2020-09-14,2020,2020-09-14,1,1,SCORED
333472,333471,2020-09-15,2020,2020-09-15,1,1,SCORED
333583,333582,2020-09-16,2020,2020-09-16,1,1,SCORED
333733,333732,2020-09-16,2020,2020-09-16,1,1,SCORED
333847,333846,2020-09-17,2020,2020-09-17,-1,1,SCORED
334009,334008,2020-09-18,2020,2020-09-18,1,1,SCORED
334369,334368,2020-09-21,2020,2020-09-21,1,1,SCORED
334735,334734,2020-09-23,2020,2020-09-23,-1,1,SCORED
335075,335074,2020-09-24,2020,2020-09-24,-1,1,SCORED
335118,335117,2020-09-24,2020,2020-09-24,-1,1,SCORED
335161,335160,2020-09-24,2020,2020-09-24,-1,1,SCORED
335208,335207,2020-09-25,2020,2020-09-25,-1,1,SCORED
335265,335264,2020-09-25,2020,2020-09-25,-1,1,SCORED
335345,335344,2020-09-25,2020,2020-09-25,-1,1,SCORED
335400,335399,2020-09-25,2020,2020-09-25,-1,1,SCORED
335446,335445,2020-09-28,2020,2020-09-28,-1,1,SCORED
335549,335548,2020-09-28,2020,2020-09-28,-1,1,SCORED
335607,335606,2020-09-28,2020,2020-09-28,-1,1,SCORED
336126,336125,2020-09-30,2020,2020-09-30,1,1,SCORED
336616,336615,2020-10-12,2020,2020-10-12,1,1,SCORED
336686,336685,2020-10-13,2020,2020-10-13,1,1,SCORED
337160,337159,2020-10-15,2020,2020-10-15,1,1,SCORED
338504,338503,2020-10-22,2020,2020-10-22,-1,1,SCORED
338783,338782,2020-10-23,2020,2020-10-23,-1,1,SCORED
338809,338808,2020-10-26,2020,2020-10-26,-1,1,SCORED
338919,338918,2020-10-26,2020,2020-10-26,-1,1,SCORED
340035,340034,2020-11-02,2020,2020-11-02,-1,1,SCORED
340084,340083,2020-11-02,2020,2020-11-02,-1,1,SCORED
340152,340151,2020-11-02,2020,2020-11-02,-1,1,SCORED
340567,340566,2020-11-04,2020,2020-11-04,1,1,SCORED
340829,340828,2020-11-05,2020,2020-11-05,1,1,SCORED
341048,341047,2020-11-06,2020,2020-11-06,1,1,SCORED
341441,341440,2020-11-09,2020,2020-11-10,1,1,SCORED
342286,342285,2020-11-13,2020,2020-11-13,-1,1,SCORED
342422,342421,2020-11-16,2020,2020-11-16,1,1,SCORED
342639,342638,2020-11-16,2020,2020-11-16,1,1,SCORED
342804,342803,2020-11-17,2020,2020-11-17,1,1,SCORED
342869,342868,2020-11-17,2020,2020-11-17,1,1,SCORED
342911,342910,2020-11-18,2020,2020-11-18,-1,1,SCORED
343169,343168,2020-11-19,2020,2020-11-19,-1,1,SCORED
343422,343421,2020-11-20,2020,2020-11-20,-1,1,SCORED
343912,343911,2020-11-24,2020,2020-11-24,1,1,SCORED
344089,344088,2020-11-25,2020,2020-11-25,1,1,SCORED
344522,344521,2020-11-26,2020,2020-11-26,-1,1,SCORED
344803,344802,2020-11-30,2020,2020-11-30,-1,1,SCORED
344897,344896,2020-11-30,2020,2020-11-30,1,1,SCORED
345049,345048,2020-12-01,2020,2020-12-01,1,1,SCORED
345356,345355,2020-12-02,2020,2020-12-02,1,1,SCORED
345574,345573,2020-12-03,2020,2020-12-03,1,1,SCORED
346142,346141,2020-12-07,2020,2020-12-07,1,1,SCORED
346894,346893,2020-12-10,2020,2020-12-10,-1,1,SCORED
347102,347101,2020-12-11,2020,2020-12-11,-1,1,SCORED
347204,347203,2020-12-14,2020,2020-12-14,-1,1,SCORED
348700,348699,2020-12-22,2020,2020-12-22,1,1,SCORED
348883,348882,2020-12-23,2020,2020-12-23,1,1,SCORED
348929,348928,2020-12-23,2020,2020-12-23,1,1,SCORED
349034,349033,2020-12-23,2020,2020-12-23,-1,1,SCORED
349197,349196,2020-12-24,2020,2020-12-24,-1,1,SCORED
349280,349279,2020-12-24,2020,2020-12-24,-1,1,SCORED
349385,349384,2020-12-25,2020,2020-12-25,-1,1,SCORED
246,245,2015-01-06,2015,2015-01-06,1,5,WARMUP_2015_NOT_SCORED
328,327,2015-01-06,2015,2015-01-06,1,5,WARMUP_2015_NOT_SCORED
450,449,2015-01-06,2015,2015-01-06,1,5,WARMUP_2015_NOT_SCORED
584,583,2015-01-07,2015,2015-01-07,1,5,WARMUP_2015_NOT_SCORED
775,774,2015-01-08,2015,2015-01-08,1,5,WARMUP_2015_NOT_SCORED
970,969,2015-01-09,2015,2015-01-09,1,5,WARMUP_2015_NOT_SCORED
1539,1538,2015-01-13,2015,2015-01-13,-1,5,WARMUP_2015_NOT_SCORED
2542,2541,2015-01-19,2015,2015-01-19,1,5,WARMUP_2015_NOT_SCORED
2647,2646,2015-01-20,2015,2015-01-20,-1,5,WARMUP_2015_NOT_SCORED
2956,2955,2015-01-21,2015,2015-01-21,1,5,WARMUP_2015_NOT_SCORED
3088,3087,2015-01-21,2015,2015-01-21,1,5,WARMUP_2015_NOT_SCORED
3190,3189,2015-01-22,2015,2015-01-22,1,5,WARMUP_2015_NOT_SCORED
3446,3445,2015-01-23,2015,2015-01-23,1,5,WARMUP_2015_NOT_SCORED
3716,3715,2015-01-26,2015,2015-01-26,1,5,WARMUP_2015_NOT_SCORED
3979,3978,2015-01-27,2015,2015-01-27,1,5,WARMUP_2015_NOT_SCORED
4093,4092,2015-01-28,2015,2015-01-28,1,5,WARMUP_2015_NOT_SCORED
4326,4325,2015-01-29,2015,2015-01-29,1,5,WARMUP_2015_NOT_SCORED
4749,4748,2015-01-30,2015,2015-01-30,-1,5,WARMUP_2015_NOT_SCORED
4821,4820,2015-02-02,2015,2015-02-02,-1,5,WARMUP_2015_NOT_SCORED
5363,5362,2015-02-04,2015,2015-02-04,1,5,WARMUP_2015_NOT_SCORED
7925,7924,2015-02-26,2015,2015-02-26,1,5,WARMUP_2015_NOT_SCORED
8886,8885,2015-03-04,2015,2015-03-04,1,5,WARMUP_2015_NOT_SCORED
9181,9180,2015-03-05,2015,2015-03-05,1,5,WARMUP_2015_NOT_SCORED
9554,9553,2015-03-06,2015,2015-03-06,-1,5,WARMUP_2015_NOT_SCORED
10505,10504,2015-03-12,2015,2015-03-12,1,5,WARMUP_2015_NOT_SCORED
11236,11235,2015-03-17,2015,2015-03-17,1,5,WARMUP_2015_NOT_SCORED
11530,11529,2015-03-19,2015,2015-03-19,1,5,WARMUP_2015_NOT_SCORED
11571,11570,2015-03-19,2015,2015-03-19,1,5,WARMUP_2015_NOT_SCORED
11686,11685,2015-03-19,2015,2015-03-19,1,5,WARMUP_2015_NOT_SCORED
11892,11891,2015-03-20,2015,2015-03-20,1,5,WARMUP_2015_NOT_SCORED
12195,12194,2015-03-23,2015,2015-03-23,1,5,WARMUP_2015_NOT_SCORED
12250,12249,2015-03-24,2015,2015-03-24,1,5,WARMUP_2015_NOT_SCORED
12337,12336,2015-03-24,2015,2015-03-24,-1,5,WARMUP_2015_NOT_SCORED
12382,12381,2015-03-24,2015,2015-03-24,-1,5,WARMUP_2015_NOT_SCORED
12487,12486,2015-03-25,2015,2015-03-25,1,5,WARMUP_2015_NOT_SCORED
12509,12508,2015-03-25,2015,2015-03-25,1,5,WARMUP_2015_NOT_SCORED
12595,12594,2015-03-25,2015,2015-03-25,1,5,WARMUP_2015_NOT_SCORED
12726,12725,2015-03-26,2015,2015-03-26,1,5,WARMUP_2015_NOT_SCORED
12829,12828,2015-03-26,2015,2015-03-26,-1,5,WARMUP_2015_NOT_SCORED
13560,13559,2015-03-31,2015,2015-03-31,1,5,WARMUP_2015_NOT_SCORED
13649,13648,2015-03-31,2015,2015-03-31,1,5,WARMUP_2015_NOT_SCORED
13864,13863,2015-04-01,2015,2015-04-01,1,5,WARMUP_2015_NOT_SCORED
13980,13979,2015-04-02,2015,2015-04-02,1,5,WARMUP_2015_NOT_SCORED
14103,14102,2015-04-02,2015,2015-04-02,1,5,WARMUP_2015_NOT_SCORED
14164,14163,2015-04-03,2015,2015-04-03,1,5,WARMUP_2015_NOT_SCORED
14281,14280,2015-04-03,2015,2015-04-03,1,5,WARMUP_2015_NOT_SCORED
14370,14369,2015-04-03,2015,2015-04-03,1,5,WARMUP_2015_NOT_SCORED
14460,14459,2015-04-07,2015,2015-04-07,1,5,WARMUP_2015_NOT_SCORED
14653,14652,2015-04-08,2015,2015-04-08,1,5,WARMUP_2015_NOT_SCORED
14948,14947,2015-04-09,2015,2015-04-09,-1,5,WARMUP_2015_NOT_SCORED
15295,15294,2015-04-10,2015,2015-04-10,1,5,WARMUP_2015_NOT_SCORED
15402,15401,2015-04-13,2015,2015-04-13,1,5,WARMUP_2015_NOT_SCORED
15532,15531,2015-04-13,2015,2015-04-13,1,5,WARMUP_2015_NOT_SCORED
15628,15627,2015-04-14,2015,2015-04-14,1,5,WARMUP_2015_NOT_SCORED
15656,15655,2015-04-14,2015,2015-04-14,1,5,WARMUP_2015_NOT_SCORED
15756,15755,2015-04-14,2015,2015-04-14,1,5,WARMUP_2015_NOT_SCORED
15779,15778,2015-04-14,2015,2015-04-14,1,5,WARMUP_2015_NOT_SCORED
15841,15840,2015-04-15,2015,2015-04-15,-1,5,WARMUP_2015_NOT_SCORED
15857,15856,2015-04-15,2015,2015-04-15,-1,5,WARMUP_2015_NOT_SCORED
15916,15915,2015-04-15,2015,2015-04-15,-1,5,WARMUP_2015_NOT_SCORED
16026,16025,2015-04-15,2015,2015-04-15,-1,5,WARMUP_2015_NOT_SCORED
16105,16104,2015-04-16,2015,2015-04-16,-1,5,WARMUP_2015_NOT_SCORED
16225,16224,2015-04-16,2015,2015-04-16,-1,5,WARMUP_2015_NOT_SCORED
16283,16282,2015-04-16,2015,2015-04-16,1,5,WARMUP_2015_NOT_SCORED
16405,16404,2015-04-17,2015,2015-04-17,1,5,WARMUP_2015_NOT_SCORED
16583,16582,2015-04-20,2015,2015-04-20,-1,5,WARMUP_2015_NOT_SCORED
16755,16754,2015-04-20,2015,2015-04-20,-1,5,WARMUP_2015_NOT_SCORED
16786,16785,2015-04-20,2015,2015-04-20,-1,5,WARMUP_2015_NOT_SCORED
16825,16824,2015-04-21,2015,2015-04-21,1,5,WARMUP_2015_NOT_SCORED
16984,16983,2015-04-21,2015,2015-04-21,1,5,WARMUP_2015_NOT_SCORED
17134,17133,2015-04-22,2015,2015-04-22,1,5,WARMUP_2015_NOT_SCORED
17227,17226,2015-04-22,2015,2015-04-22,1,5,WARMUP_2015_NOT_SCORED
17302,17301,2015-04-23,2015,2015-04-23,1,5,WARMUP_2015_NOT_SCORED
17365,17364,2015-04-23,2015,2015-04-23,1,5,WARMUP_2015_NOT_SCORED
17377,17376,2015-04-23,2015,2015-04-23,1,5,WARMUP_2015_NOT_SCORED
17479,17478,2015-04-23,2015,2015-04-23,1,5,WARMUP_2015_NOT_SCORED
17591,17590,2015-04-24,2015,2015-04-24,-1,5,WARMUP_2015_NOT_SCORED
17770,17769,2015-04-27,2015,2015-04-27,1,5,WARMUP_2015_NOT_SCORED
17869,17868,2015-04-27,2015,2015-04-27,1,5,WARMUP_2015_NOT_SCORED
18072,18071,2015-04-28,2015,2015-04-28,-1,5,WARMUP_2015_NOT_SCORED
18140,18139,2015-04-28,2015,2015-04-28,-1,5,WARMUP_2015_NOT_SCORED
18241,18240,2015-04-29,2015,2015-04-29,-1,5,WARMUP_2015_NOT_SCORED
18690,18689,2015-04-30,2015,2015-04-30,1,5,WARMUP_2015_NOT_SCORED
19939,19938,2015-05-11,2015,2015-05-11,1,5,WARMUP_2015_NOT_SCORED
20032,20031,2015-05-11,2015,2015-05-11,1,5,WARMUP_2015_NOT_SCORED
20199,20198,2015-05-12,2015,2015-05-12,1,5,WARMUP_2015_NOT_SCORED
20405,20404,2015-05-13,2015,2015-05-13,1,5,WARMUP_2015_NOT_SCORED
20469,20468,2015-05-13,2015,2015-05-13,1,5,WARMUP_2015_NOT_SCORED
20557,20556,2015-05-13,2015,2015-05-13,1,5,WARMUP_2015_NOT_SCORED
20608,20607,2015-05-13,2015,2015-05-13,1,5,WARMUP_2015_NOT_SCORED
20686,20685,2015-05-14,2015,2015-05-14,1,5,WARMUP_2015_NOT_SCORED
20848,20847,2015-05-14,2015,2015-05-14,1,5,WARMUP_2015_NOT_SCORED
21032,21031,2015-05-15,2015,2015-05-15,-1,5,WARMUP_2015_NOT_SCORED
21123,21122,2015-05-18,2015,2015-05-18,1,5,WARMUP_2015_NOT_SCORED
21200,21199,2015-05-18,2015,2015-05-18,1,5,WARMUP_2015_NOT_SCORED
21309,21308,2015-05-18,2015,2015-05-18,1,5,WARMUP_2015_NOT_SCORED
21399,21398,2015-05-19,2015,2015-05-19,1,5,WARMUP_2015_NOT_SCORED
21722,21721,2015-05-20,2015,2015-05-20,1,5,WARMUP_2015_NOT_SCORED
21825,21824,2015-05-20,2015,2015-05-20,1,5,WARMUP_2015_NOT_SCORED
21875,21874,2015-05-21,2015,2015-05-21,1,5,WARMUP_2015_NOT_SCORED
22010,22009,2015-05-21,2015,2015-05-21,1,5,WARMUP_2015_NOT_SCORED
22147,22146,2015-05-22,2015,2015-05-22,1,5,WARMUP_2015_NOT_SCORED
22520,22519,2015-05-25,2015,2015-05-25,1,5,WARMUP_2015_NOT_SCORED
22597,22596,2015-05-26,2015,2015-05-26,1,5,WARMUP_2015_NOT_SCORED
22719,22718,2015-05-26,2015,2015-05-26,1,5,WARMUP_2015_NOT_SCORED
22831,22830,2015-05-27,2015,2015-05-27,1,5,WARMUP_2015_NOT_SCORED
23046,23045,2015-05-28,2015,2015-05-28,1,5,WARMUP_2015_NOT_SCORED
23067,23066,2015-05-28,2015,2015-05-28,1,5,WARMUP_2015_NOT_SCORED
23119,23118,2015-05-28,2015,2015-05-28,1,5,WARMUP_2015_NOT_SCORED
23144,23143,2015-05-28,2015,2015-05-28,-1,5,WARMUP_2015_NOT_SCORED
23177,23176,2015-05-28,2015,2015-05-28,-1,5,WARMUP_2015_NOT_SCORED
23234,23233,2015-05-28,2015,2015-05-28,-1,5,WARMUP_2015_NOT_SCORED
23253,23252,2015-05-28,2015,2015-05-28,-1,5,WARMUP_2015_NOT_SCORED
23287,23286,2015-05-29,2015,2015-05-29,-1,5,WARMUP_2015_NOT_SCORED
23306,23305,2015-05-29,2015,2015-05-29,-1,5,WARMUP_2015_NOT_SCORED
23435,23434,2015-05-29,2015,2015-05-29,1,5,WARMUP_2015_NOT_SCORED
23469,23468,2015-05-29,2015,2015-05-29,1,5,WARMUP_2015_NOT_SCORED
23529,23528,2015-06-01,2015,2015-06-01,1,5,WARMUP_2015_NOT_SCORED
23578,23577,2015-06-01,2015,2015-06-01,1,5,WARMUP_2015_NOT_SCORED
23727,23726,2015-06-01,2015,2015-06-01,1,5,WARMUP_2015_NOT_SCORED
23778,23777,2015-06-02,2015,2015-06-02,1,5,WARMUP_2015_NOT_SCORED
23829,23828,2015-06-02,2015,2015-06-02,1,5,WARMUP_2015_NOT_SCORED
23880,23879,2015-06-02,2015,2015-06-02,1,5,WARMUP_2015_NOT_SCORED
24008,24007,2015-06-03,2015,2015-06-03,1,5,WARMUP_2015_NOT_SCORED
24033,24032,2015-06-03,2015,2015-06-03,1,5,WARMUP_2015_NOT_SCORED
24104,24103,2015-06-03,2015,2015-06-03,-1,5,WARMUP_2015_NOT_SCORED
24374,24373,2015-06-04,2015,2015-06-04,-1,5,WARMUP_2015_NOT_SCORED
24488,24487,2015-06-05,2015,2015-06-05,1,5,WARMUP_2015_NOT_SCORED
24569,24568,2015-06-05,2015,2015-06-05,1,5,WARMUP_2015_NOT_SCORED
24586,24585,2015-06-05,2015,2015-06-05,1,5,WARMUP_2015_NOT_SCORED
24611,24610,2015-06-05,2015,2015-06-05,-1,5,WARMUP_2015_NOT_SCORED
24784,24783,2015-06-08,2015,2015-06-08,-1,5,WARMUP_2015_NOT_SCORED
24861,24860,2015-06-08,2015,2015-06-08,-1,5,WARMUP_2015_NOT_SCORED
25037,25036,2015-06-09,2015,2015-06-09,1,5,WARMUP_2015_NOT_SCORED
25204,25203,2015-06-10,2015,2015-06-10,1,5,WARMUP_2015_NOT_SCORED
25234,25233,2015-06-10,2015,2015-06-10,1,5,WARMUP_2015_NOT_SCORED
25318,25317,2015-06-10,2015,2015-06-10,1,5,WARMUP_2015_NOT_SCORED
25422,25421,2015-06-10,2015,2015-06-10,1,5,WARMUP_2015_NOT_SCORED
25462,25461,2015-06-11,2015,2015-06-11,1,5,WARMUP_2015_NOT_SCORED
25559,25558,2015-06-11,2015,2015-06-11,1,5,WARMUP_2015_NOT_SCORED
25629,25628,2015-06-11,2015,2015-06-11,1,5,WARMUP_2015_NOT_SCORED
25714,25713,2015-06-12,2015,2015-06-12,1,5,WARMUP_2015_NOT_SCORED
25765,25764,2015-06-12,2015,2015-06-12,1,5,WARMUP_2015_NOT_SCORED
25879,25878,2015-06-12,2015,2015-06-12,1,5,WARMUP_2015_NOT_SCORED
26169,26168,2015-06-16,2015,2015-06-16,-1,5,WARMUP_2015_NOT_SCORED
26209,26208,2015-06-16,2015,2015-06-16,-1,5,WARMUP_2015_NOT_SCORED
26247,26246,2015-06-16,2015,2015-06-16,-1,5,WARMUP_2015_NOT_SCORED
26406,26405,2015-06-17,2015,2015-06-17,-1,5,WARMUP_2015_NOT_SCORED
26455,26454,2015-06-17,2015,2015-06-17,-1,5,WARMUP_2015_NOT_SCORED
26508,26507,2015-06-17,2015,2015-06-17,-1,5,WARMUP_2015_NOT_SCORED
26644,26643,2015-06-18,2015,2015-06-18,1,5,WARMUP_2015_NOT_SCORED
26668,26667,2015-06-18,2015,2015-06-18,1,5,WARMUP_2015_NOT_SCORED
26734,26733,2015-06-18,2015,2015-06-18,1,5,WARMUP_2015_NOT_SCORED
26768,26767,2015-06-18,2015,2015-06-18,-1,5,WARMUP_2015_NOT_SCORED
26823,26822,2015-06-18,2015,2015-06-18,-1,5,WARMUP_2015_NOT_SCORED
26845,26844,2015-06-18,2015,2015-06-18,-1,5,WARMUP_2015_NOT_SCORED
26865,26864,2015-06-18,2015,2015-06-18,-1,5,WARMUP_2015_NOT_SCORED
26887,26886,2015-06-19,2015,2015-06-19,-1,5,WARMUP_2015_NOT_SCORED
26922,26921,2015-06-19,2015,2015-06-19,-1,5,WARMUP_2015_NOT_SCORED
26986,26985,2015-06-19,2015,2015-06-19,-1,5,WARMUP_2015_NOT_SCORED
27052,27051,2015-06-19,2015,2015-06-19,-1,5,WARMUP_2015_NOT_SCORED
27127,27126,2015-06-23,2015,2015-06-23,-1,5,WARMUP_2015_NOT_SCORED
27138,27137,2015-06-23,2015,2015-06-23,-1,5,WARMUP_2015_NOT_SCORED
27247,27246,2015-06-23,2015,2015-06-23,-1,5,WARMUP_2015_NOT_SCORED
27398,27397,2015-06-24,2015,2015-06-24,1,5,WARMUP_2015_NOT_SCORED
27838,27837,2015-06-25,2015,2015-06-25,-1,5,WARMUP_2015_NOT_SCORED
27846,27845,2015-06-26,2015,2015-06-26,-1,5,WARMUP_2015_NOT_SCORED
27867,27866,2015-06-26,2015,2015-06-26,-1,5,WARMUP_2015_NOT_SCORED
27933,27932,2015-06-26,2015,2015-06-26,-1,5,WARMUP_2015_NOT_SCORED
27966,27965,2015-06-26,2015,2015-06-26,-1,5,WARMUP_2015_NOT_SCORED
28100,28099,2015-06-29,2015,2015-06-29,-1,5,WARMUP_2015_NOT_SCORED
28126,28125,2015-06-29,2015,2015-06-29,1,5,WARMUP_2015_NOT_SCORED
28148,28147,2015-06-29,2015,2015-06-29,1,5,WARMUP_2015_NOT_SCORED
